x	y	z	contour type	sliceID	weight	time frame
67.116	-28.223	10.570	LAX_LV_EPICARDIAL	7	1.0	12
67.424	-28.498	10.621	LAX_LV_EPICARDIAL	7	1.0	12
67.732	-28.774	10.668	LAX_LV_EPICARDIAL	7	1.0	12
68.040	-29.051	10.710	LAX_LV_EPICARDIAL	7	1.0	12
68.349	-29.327	10.748	LAX_LV_EPICARDIAL	7	1.0	12
68.658	-29.604	10.781	LAX_LV_EPICARDIAL	7	1.0	12
68.967	-29.882	10.809	LAX_LV_EPICARDIAL	7	1.0	12
69.276	-30.159	10.833	LAX_LV_EPICARDIAL	7	1.0	12
69.586	-30.437	10.852	LAX_LV_EPICARDIAL	7	1.0	12
69.896	-30.715	10.867	LAX_LV_EPICARDIAL	7	1.0	12
70.206	-30.993	10.877	LAX_LV_EPICARDIAL	7	1.0	12
70.517	-31.271	10.883	LAX_LV_EPICARDIAL	7	1.0	12
71.020	-31.722	10.882	LAX_LV_EPICARDIAL	7	1.0	12
71.523	-32.173	10.869	LAX_LV_EPICARDIAL	7	1.0	12
72.026	-32.624	10.844	LAX_LV_EPICARDIAL	7	1.0	12
72.527	-33.074	10.807	LAX_LV_EPICARDIAL	7	1.0	12
73.028	-33.523	10.758	LAX_LV_EPICARDIAL	7	1.0	12
73.528	-33.971	10.698	LAX_LV_EPICARDIAL	7	1.0	12
74.027	-34.418	10.626	LAX_LV_EPICARDIAL	7	1.0	12
74.525	-34.864	10.542	LAX_LV_EPICARDIAL	7	1.0	12
75.022	-35.309	10.447	LAX_LV_EPICARDIAL	7	1.0	12
75.517	-35.753	10.341	LAX_LV_EPICARDIAL	7	1.0	12
76.011	-36.196	10.224	LAX_LV_EPICARDIAL	7	1.0	12
76.503	-36.637	10.096	LAX_LV_EPICARDIAL	7	1.0	12
76.994	-37.077	9.956	LAX_LV_EPICARDIAL	7	1.0	12
77.483	-37.515	9.806	LAX_LV_EPICARDIAL	7	1.0	12
77.970	-37.952	9.645	LAX_LV_EPICARDIAL	7	1.0	12
78.455	-38.387	9.474	LAX_LV_EPICARDIAL	7	1.0	12
78.938	-38.819	9.292	LAX_LV_EPICARDIAL	7	1.0	12
79.419	-39.250	9.099	LAX_LV_EPICARDIAL	7	1.0	12
79.898	-39.679	8.896	LAX_LV_EPICARDIAL	7	1.0	12
80.374	-40.106	8.683	LAX_LV_EPICARDIAL	7	1.0	12
80.848	-40.530	8.460	LAX_LV_EPICARDIAL	7	1.0	12
81.319	-40.952	8.227	LAX_LV_EPICARDIAL	7	1.0	12
81.787	-41.372	7.984	LAX_LV_EPICARDIAL	7	1.0	12
82.253	-41.789	7.731	LAX_LV_EPICARDIAL	7	1.0	12
82.715	-42.204	7.469	LAX_LV_EPICARDIAL	7	1.0	12
83.175	-42.615	7.197	LAX_LV_EPICARDIAL	7	1.0	12
83.631	-43.024	6.916	LAX_LV_EPICARDIAL	7	1.0	12
84.084	-43.430	6.625	LAX_LV_EPICARDIAL	7	1.0	12
84.534	-43.833	6.325	LAX_LV_EPICARDIAL	7	1.0	12
84.981	-44.233	6.016	LAX_LV_EPICARDIAL	7	1.0	12
85.424	-44.630	5.697	LAX_LV_EPICARDIAL	7	1.0	12
85.863	-45.023	5.370	LAX_LV_EPICARDIAL	7	1.0	12
86.298	-45.414	5.034	LAX_LV_EPICARDIAL	7	1.0	12
86.729	-45.800	4.690	LAX_LV_EPICARDIAL	7	1.0	12
87.156	-46.182	4.339	LAX_LV_EPICARDIAL	7	1.0	12
87.579	-46.561	3.979	LAX_LV_EPICARDIAL	7	1.0	12
87.998	-46.936	3.613	LAX_LV_EPICARDIAL	7	1.0	12
88.413	-47.308	3.239	LAX_LV_EPICARDIAL	7	1.0	12
88.825	-47.677	2.859	LAX_LV_EPICARDIAL	7	1.0	12
89.233	-48.042	2.472	LAX_LV_EPICARDIAL	7	1.0	12
89.637	-48.404	2.079	LAX_LV_EPICARDIAL	7	1.0	12
90.038	-48.763	1.680	LAX_LV_EPICARDIAL	7	1.0	12
90.436	-49.120	1.275	LAX_LV_EPICARDIAL	7	1.0	12
90.831	-49.473	0.865	LAX_LV_EPICARDIAL	7	1.0	12
91.223	-49.824	0.450	LAX_LV_EPICARDIAL	7	1.0	12
91.612	-50.173	0.030	LAX_LV_EPICARDIAL	7	1.0	12
91.998	-50.519	-0.395	LAX_LV_EPICARDIAL	7	1.0	12
92.382	-50.862	-0.824	LAX_LV_EPICARDIAL	7	1.0	12
92.764	-51.204	-1.258	LAX_LV_EPICARDIAL	7	1.0	12
93.143	-51.543	-1.695	LAX_LV_EPICARDIAL	7	1.0	12
93.895	-52.217	-2.579	LAX_LV_EPICARDIAL	7	1.0	12
94.639	-52.883	-3.476	LAX_LV_EPICARDIAL	7	1.0	12
95.376	-53.543	-4.383	LAX_LV_EPICARDIAL	7	1.0	12
96.108	-54.199	-5.298	LAX_LV_EPICARDIAL	7	1.0	12
96.835	-54.850	-6.219	LAX_LV_EPICARDIAL	7	1.0	12
98.280	-56.143	-8.069	LAX_LV_EPICARDIAL	7	1.0	12
98.967	-56.759	-8.955	LAX_LV_EPICARDIAL	7	1.0	12
99.654	-57.373	-9.844	LAX_LV_EPICARDIAL	7	1.0	12
100.337	-57.985	-10.739	LAX_LV_EPICARDIAL	7	1.0	12
101.016	-58.593	-11.641	LAX_LV_EPICARDIAL	7	1.0	12
101.689	-59.196	-12.551	LAX_LV_EPICARDIAL	7	1.0	12
102.355	-59.791	-13.471	LAX_LV_EPICARDIAL	7	1.0	12
102.684	-60.086	-13.936	LAX_LV_EPICARDIAL	7	1.0	12
103.010	-60.378	-14.403	LAX_LV_EPICARDIAL	7	1.0	12
103.334	-60.668	-14.874	LAX_LV_EPICARDIAL	7	1.0	12
103.655	-60.955	-15.349	LAX_LV_EPICARDIAL	7	1.0	12
103.972	-61.239	-15.827	LAX_LV_EPICARDIAL	7	1.0	12
104.286	-61.520	-16.309	LAX_LV_EPICARDIAL	7	1.0	12
104.596	-61.798	-16.794	LAX_LV_EPICARDIAL	7	1.0	12
104.903	-62.072	-17.285	LAX_LV_EPICARDIAL	7	1.0	12
105.205	-62.343	-17.779	LAX_LV_EPICARDIAL	7	1.0	12
105.503	-62.610	-18.279	LAX_LV_EPICARDIAL	7	1.0	12
105.797	-62.872	-18.783	LAX_LV_EPICARDIAL	7	1.0	12
106.086	-63.131	-19.292	LAX_LV_EPICARDIAL	7	1.0	12
106.369	-63.385	-19.806	LAX_LV_EPICARDIAL	7	1.0	12
106.648	-63.634	-20.326	LAX_LV_EPICARDIAL	7	1.0	12
106.921	-63.879	-20.852	LAX_LV_EPICARDIAL	7	1.0	12
107.189	-64.118	-21.383	LAX_LV_EPICARDIAL	7	1.0	12
107.451	-64.353	-21.920	LAX_LV_EPICARDIAL	7	1.0	12
107.707	-64.581	-22.464	LAX_LV_EPICARDIAL	7	1.0	12
107.957	-64.805	-23.014	LAX_LV_EPICARDIAL	7	1.0	12
108.200	-65.022	-23.570	LAX_LV_EPICARDIAL	7	1.0	12
108.368	-65.173	-23.969	LAX_LV_EPICARDIAL	7	1.0	12
108.533	-65.320	-24.370	LAX_LV_EPICARDIAL	7	1.0	12
108.694	-65.464	-24.774	LAX_LV_EPICARDIAL	7	1.0	12
108.851	-65.605	-25.180	LAX_LV_EPICARDIAL	7	1.0	12
109.005	-65.742	-25.589	LAX_LV_EPICARDIAL	7	1.0	12
109.155	-65.876	-26.000	LAX_LV_EPICARDIAL	7	1.0	12
109.301	-66.007	-26.414	LAX_LV_EPICARDIAL	7	1.0	12
109.443	-66.134	-26.830	LAX_LV_EPICARDIAL	7	1.0	12
109.582	-66.258	-27.248	LAX_LV_EPICARDIAL	7	1.0	12
109.717	-66.379	-27.668	LAX_LV_EPICARDIAL	7	1.0	12
109.848	-66.496	-28.091	LAX_LV_EPICARDIAL	7	1.0	12
109.975	-66.609	-28.515	LAX_LV_EPICARDIAL	7	1.0	12
110.098	-66.719	-28.942	LAX_LV_EPICARDIAL	7	1.0	12
110.217	-66.826	-29.370	LAX_LV_EPICARDIAL	7	1.0	12
110.333	-66.929	-29.801	LAX_LV_EPICARDIAL	7	1.0	12
110.444	-67.029	-30.233	LAX_LV_EPICARDIAL	7	1.0	12
110.552	-67.125	-30.667	LAX_LV_EPICARDIAL	7	1.0	12
110.656	-67.217	-31.103	LAX_LV_EPICARDIAL	7	1.0	12
110.755	-67.306	-31.541	LAX_LV_EPICARDIAL	7	1.0	12
110.851	-67.392	-31.980	LAX_LV_EPICARDIAL	7	1.0	12
110.943	-67.474	-32.420	LAX_LV_EPICARDIAL	7	1.0	12
111.030	-67.552	-32.863	LAX_LV_EPICARDIAL	7	1.0	12
111.114	-67.626	-33.306	LAX_LV_EPICARDIAL	7	1.0	12
111.194	-67.697	-33.751	LAX_LV_EPICARDIAL	7	1.0	12
111.269	-67.765	-34.198	LAX_LV_EPICARDIAL	7	1.0	12
111.341	-67.828	-34.645	LAX_LV_EPICARDIAL	7	1.0	12
111.408	-67.888	-35.094	LAX_LV_EPICARDIAL	7	1.0	12
111.471	-67.944	-35.544	LAX_LV_EPICARDIAL	7	1.0	12
111.530	-67.997	-35.995	LAX_LV_EPICARDIAL	7	1.0	12
111.585	-68.046	-36.447	LAX_LV_EPICARDIAL	7	1.0	12
111.636	-68.091	-36.900	LAX_LV_EPICARDIAL	7	1.0	12
111.682	-68.132	-37.354	LAX_LV_EPICARDIAL	7	1.0	12
111.724	-68.169	-37.805	LAX_LV_EPICARDIAL	7	1.0	12
111.762	-68.203	-38.258	LAX_LV_EPICARDIAL	7	1.0	12
111.795	-68.233	-38.712	LAX_LV_EPICARDIAL	7	1.0	12
111.824	-68.258	-39.167	LAX_LV_EPICARDIAL	7	1.0	12
111.849	-68.279	-39.623	LAX_LV_EPICARDIAL	7	1.0	12
111.868	-68.296	-40.080	LAX_LV_EPICARDIAL	7	1.0	12
111.883	-68.309	-40.538	LAX_LV_EPICARDIAL	7	1.0	12
111.892	-68.317	-40.996	LAX_LV_EPICARDIAL	7	1.0	12
111.896	-68.320	-41.454	LAX_LV_EPICARDIAL	7	1.0	12
111.894	-68.318	-41.912	LAX_LV_EPICARDIAL	7	1.0	12
111.887	-68.312	-42.370	LAX_LV_EPICARDIAL	7	1.0	12
111.875	-68.300	-42.828	LAX_LV_EPICARDIAL	7	1.0	12
111.856	-68.283	-43.285	LAX_LV_EPICARDIAL	7	1.0	12
111.831	-68.260	-43.742	LAX_LV_EPICARDIAL	7	1.0	12
111.800	-68.232	-44.197	LAX_LV_EPICARDIAL	7	1.0	12
111.763	-68.198	-44.651	LAX_LV_EPICARDIAL	7	1.0	12
111.719	-68.158	-45.104	LAX_LV_EPICARDIAL	7	1.0	12
111.668	-68.112	-45.555	LAX_LV_EPICARDIAL	7	1.0	12
111.610	-68.060	-46.005	LAX_LV_EPICARDIAL	7	1.0	12
111.546	-68.002	-46.452	LAX_LV_EPICARDIAL	7	1.0	12
111.474	-67.937	-46.898	LAX_LV_EPICARDIAL	7	1.0	12
111.395	-67.866	-47.341	LAX_LV_EPICARDIAL	7	1.0	12
111.309	-67.788	-47.781	LAX_LV_EPICARDIAL	7	1.0	12
111.214	-67.703	-48.219	LAX_LV_EPICARDIAL	7	1.0	12
111.112	-67.611	-48.653	LAX_LV_EPICARDIAL	7	1.0	12
111.002	-67.513	-49.085	LAX_LV_EPICARDIAL	7	1.0	12
110.884	-67.406	-49.513	LAX_LV_EPICARDIAL	7	1.0	12
110.758	-67.293	-49.938	LAX_LV_EPICARDIAL	7	1.0	12
110.623	-67.172	-50.359	LAX_LV_EPICARDIAL	7	1.0	12
110.480	-67.043	-50.776	LAX_LV_EPICARDIAL	7	1.0	12
110.328	-66.906	-51.189	LAX_LV_EPICARDIAL	7	1.0	12
110.167	-66.761	-51.597	LAX_LV_EPICARDIAL	7	1.0	12
110.056	-66.661	-51.865	LAX_LV_EPICARDIAL	7	1.0	12
109.941	-66.558	-52.129	LAX_LV_EPICARDIAL	7	1.0	12
109.822	-66.452	-52.391	LAX_LV_EPICARDIAL	7	1.0	12
109.700	-66.342	-52.650	LAX_LV_EPICARDIAL	7	1.0	12
109.575	-66.230	-52.906	LAX_LV_EPICARDIAL	7	1.0	12
109.446	-66.114	-53.158	LAX_LV_EPICARDIAL	7	1.0	12
109.314	-65.995	-53.407	LAX_LV_EPICARDIAL	7	1.0	12
109.179	-65.874	-53.653	LAX_LV_EPICARDIAL	7	1.0	12
109.040	-65.749	-53.896	LAX_LV_EPICARDIAL	7	1.0	12
108.898	-65.622	-54.135	LAX_LV_EPICARDIAL	7	1.0	12
108.753	-65.492	-54.371	LAX_LV_EPICARDIAL	7	1.0	12
108.605	-65.359	-54.604	LAX_LV_EPICARDIAL	7	1.0	12
108.454	-65.223	-54.832	LAX_LV_EPICARDIAL	7	1.0	12
108.300	-65.085	-55.057	LAX_LV_EPICARDIAL	7	1.0	12
108.143	-64.944	-55.279	LAX_LV_EPICARDIAL	7	1.0	12
107.983	-64.800	-55.496	LAX_LV_EPICARDIAL	7	1.0	12
107.820	-64.654	-55.710	LAX_LV_EPICARDIAL	7	1.0	12
107.655	-64.505	-55.920	LAX_LV_EPICARDIAL	7	1.0	12
107.486	-64.354	-56.126	LAX_LV_EPICARDIAL	7	1.0	12
107.315	-64.201	-56.327	LAX_LV_EPICARDIAL	7	1.0	12
107.141	-64.045	-56.525	LAX_LV_EPICARDIAL	7	1.0	12
106.965	-63.887	-56.718	LAX_LV_EPICARDIAL	7	1.0	12
106.786	-63.726	-56.908	LAX_LV_EPICARDIAL	7	1.0	12
106.605	-63.563	-57.093	LAX_LV_EPICARDIAL	7	1.0	12
106.421	-63.398	-57.273	LAX_LV_EPICARDIAL	7	1.0	12
106.235	-63.231	-57.449	LAX_LV_EPICARDIAL	7	1.0	12
106.046	-63.062	-57.621	LAX_LV_EPICARDIAL	7	1.0	12
105.855	-62.890	-57.788	LAX_LV_EPICARDIAL	7	1.0	12
105.662	-62.717	-57.951	LAX_LV_EPICARDIAL	7	1.0	12
105.466	-62.542	-58.109	LAX_LV_EPICARDIAL	7	1.0	12
105.269	-62.364	-58.262	LAX_LV_EPICARDIAL	7	1.0	12
105.069	-62.185	-58.410	LAX_LV_EPICARDIAL	7	1.0	12
104.721	-61.873	-58.654	LAX_LV_EPICARDIAL	7	1.0	12
104.369	-61.557	-58.881	LAX_LV_EPICARDIAL	7	1.0	12
104.013	-61.238	-59.094	LAX_LV_EPICARDIAL	7	1.0	12
103.655	-60.917	-59.291	LAX_LV_EPICARDIAL	7	1.0	12
103.293	-60.592	-59.473	LAX_LV_EPICARDIAL	7	1.0	12
102.929	-60.265	-59.641	LAX_LV_EPICARDIAL	7	1.0	12
102.561	-59.936	-59.796	LAX_LV_EPICARDIAL	7	1.0	12
102.191	-59.604	-59.937	LAX_LV_EPICARDIAL	7	1.0	12
101.819	-59.270	-60.064	LAX_LV_EPICARDIAL	7	1.0	12
101.445	-58.935	-60.180	LAX_LV_EPICARDIAL	7	1.0	12
101.068	-58.597	-60.282	LAX_LV_EPICARDIAL	7	1.0	12
100.690	-58.258	-60.373	LAX_LV_EPICARDIAL	7	1.0	12
100.309	-57.917	-60.453	LAX_LV_EPICARDIAL	7	1.0	12
99.928	-57.574	-60.521	LAX_LV_EPICARDIAL	7	1.0	12
99.545	-57.231	-60.578	LAX_LV_EPICARDIAL	7	1.0	12
99.160	-56.887	-60.625	LAX_LV_EPICARDIAL	7	1.0	12
98.775	-56.541	-60.663	LAX_LV_EPICARDIAL	7	1.0	12
98.389	-56.195	-60.690	LAX_LV_EPICARDIAL	7	1.0	12
98.002	-55.848	-60.709	LAX_LV_EPICARDIAL	7	1.0	12
97.615	-55.501	-60.718	LAX_LV_EPICARDIAL	7	1.0	12
97.227	-55.154	-60.720	LAX_LV_EPICARDIAL	7	1.0	12
96.840	-54.806	-60.713	LAX_LV_EPICARDIAL	7	1.0	12
96.452	-54.459	-60.699	LAX_LV_EPICARDIAL	7	1.0	12
96.064	-54.111	-60.677	LAX_LV_EPICARDIAL	7	1.0	12
95.677	-53.764	-60.649	LAX_LV_EPICARDIAL	7	1.0	12
95.291	-53.418	-60.614	LAX_LV_EPICARDIAL	7	1.0	12
94.905	-53.072	-60.574	LAX_LV_EPICARDIAL	7	1.0	12
94.520	-52.727	-60.528	LAX_LV_EPICARDIAL	7	1.0	12
94.136	-52.383	-60.476	LAX_LV_EPICARDIAL	7	1.0	12
93.753	-52.039	-60.420	LAX_LV_EPICARDIAL	7	1.0	12
92.992	-51.357	-60.294	LAX_LV_EPICARDIAL	7	1.0	12
92.429	-50.852	-60.190	LAX_LV_EPICARDIAL	7	1.0	12
91.866	-50.348	-60.078	LAX_LV_EPICARDIAL	7	1.0	12
91.305	-49.846	-59.959	LAX_LV_EPICARDIAL	7	1.0	12
90.746	-49.344	-59.831	LAX_LV_EPICARDIAL	7	1.0	12
90.187	-48.843	-59.697	LAX_LV_EPICARDIAL	7	1.0	12
89.630	-48.344	-59.555	LAX_LV_EPICARDIAL	7	1.0	12
89.074	-47.845	-59.407	LAX_LV_EPICARDIAL	7	1.0	12
88.519	-47.348	-59.253	LAX_LV_EPICARDIAL	7	1.0	12
87.965	-46.851	-59.092	LAX_LV_EPICARDIAL	7	1.0	12
87.412	-46.356	-58.926	LAX_LV_EPICARDIAL	7	1.0	12
86.859	-45.861	-58.755	LAX_LV_EPICARDIAL	7	1.0	12
86.308	-45.367	-58.578	LAX_LV_EPICARDIAL	7	1.0	12
85.757	-44.873	-58.398	LAX_LV_EPICARDIAL	7	1.0	12
85.208	-44.381	-58.212	LAX_LV_EPICARDIAL	7	1.0	12
84.110	-43.397	-57.830	LAX_LV_EPICARDIAL	7	1.0	12
83.015	-42.416	-57.434	LAX_LV_EPICARDIAL	7	1.0	12
81.922	-41.436	-57.028	LAX_LV_EPICARDIAL	7	1.0	12
80.830	-40.458	-56.613	LAX_LV_EPICARDIAL	7	1.0	12
79.739	-39.480	-56.192	LAX_LV_EPICARDIAL	7	1.0	12
77.560	-37.527	-55.345	LAX_LV_EPICARDIAL	7	1.0	12
76.471	-36.551	-54.923	LAX_LV_EPICARDIAL	7	1.0	12
75.380	-35.574	-54.506	LAX_LV_EPICARDIAL	7	1.0	12
73.980	-34.319	-53.980	LAX_LV_EPICARDIAL	7	1.0	12
72.578	-33.063	-53.458	LAX_LV_EPICARDIAL	7	1.0	12
71.177	-31.808	-52.934	LAX_LV_EPICARDIAL	7	1.0	12
69.778	-30.554	-52.400	LAX_LV_EPICARDIAL	7	1.0	12
69.080	-29.928	-52.128	LAX_LV_EPICARDIAL	7	1.0	12
68.383	-29.303	-51.851	LAX_LV_EPICARDIAL	7	1.0	12
67.687	-28.680	-51.568	LAX_LV_EPICARDIAL	7	1.0	12
66.993	-28.058	-51.278	LAX_LV_EPICARDIAL	7	1.0	12
66.300	-27.437	-50.980	LAX_LV_EPICARDIAL	7	1.0	12
65.609	-26.818	-50.675	LAX_LV_EPICARDIAL	7	1.0	12
64.921	-26.201	-50.360	LAX_LV_EPICARDIAL	7	1.0	12
64.234	-25.586	-50.034	LAX_LV_EPICARDIAL	7	1.0	12
63.554	-24.977	-49.700	LAX_LV_EPICARDIAL	7	1.0	12
62.877	-24.370	-49.354	LAX_LV_EPICARDIAL	7	1.0	12
62.203	-23.766	-48.996	LAX_LV_EPICARDIAL	7	1.0	12
61.533	-23.166	-48.626	LAX_LV_EPICARDIAL	7	1.0	12
60.867	-22.569	-48.242	LAX_LV_EPICARDIAL	7	1.0	12
60.205	-21.976	-47.845	LAX_LV_EPICARDIAL	7	1.0	12
59.549	-21.388	-47.433	LAX_LV_EPICARDIAL	7	1.0	12
58.898	-20.805	-47.006	LAX_LV_EPICARDIAL	7	1.0	12
58.574	-20.515	-46.787	LAX_LV_EPICARDIAL	7	1.0	12
58.253	-20.227	-46.564	LAX_LV_EPICARDIAL	7	1.0	12
57.932	-19.940	-46.337	LAX_LV_EPICARDIAL	7	1.0	12
57.614	-19.655	-46.105	LAX_LV_EPICARDIAL	7	1.0	12
57.297	-19.371	-45.870	LAX_LV_EPICARDIAL	7	1.0	12
56.982	-19.088	-45.631	LAX_LV_EPICARDIAL	7	1.0	12
56.668	-18.808	-45.387	LAX_LV_EPICARDIAL	7	1.0	12
56.357	-18.529	-45.139	LAX_LV_EPICARDIAL	7	1.0	12
56.047	-18.251	-44.886	LAX_LV_EPICARDIAL	7	1.0	12
55.740	-17.976	-44.629	LAX_LV_EPICARDIAL	7	1.0	12
55.434	-17.702	-44.367	LAX_LV_EPICARDIAL	7	1.0	12
55.131	-17.430	-44.101	LAX_LV_EPICARDIAL	7	1.0	12
54.829	-17.160	-43.830	LAX_LV_EPICARDIAL	7	1.0	12
54.530	-16.892	-43.555	LAX_LV_EPICARDIAL	7	1.0	12
54.233	-16.626	-43.274	LAX_LV_EPICARDIAL	7	1.0	12
53.939	-16.363	-42.989	LAX_LV_EPICARDIAL	7	1.0	12
53.504	-15.973	-42.554	LAX_LV_EPICARDIAL	7	1.0	12
53.075	-15.589	-42.109	LAX_LV_EPICARDIAL	7	1.0	12
52.652	-15.211	-41.653	LAX_LV_EPICARDIAL	7	1.0	12
52.236	-14.837	-41.188	LAX_LV_EPICARDIAL	7	1.0	12
51.825	-14.470	-40.713	LAX_LV_EPICARDIAL	7	1.0	12
51.421	-14.108	-40.229	LAX_LV_EPICARDIAL	7	1.0	12
51.024	-13.752	-39.735	LAX_LV_EPICARDIAL	7	1.0	12
50.633	-13.402	-39.231	LAX_LV_EPICARDIAL	7	1.0	12
50.248	-13.058	-38.719	LAX_LV_EPICARDIAL	7	1.0	12
49.871	-12.720	-38.197	LAX_LV_EPICARDIAL	7	1.0	12
49.500	-12.388	-37.667	LAX_LV_EPICARDIAL	7	1.0	12
49.136	-12.062	-37.128	LAX_LV_EPICARDIAL	7	1.0	12
48.779	-11.743	-36.581	LAX_LV_EPICARDIAL	7	1.0	12
48.429	-11.430	-36.025	LAX_LV_EPICARDIAL	7	1.0	12
48.087	-11.123	-35.461	LAX_LV_EPICARDIAL	7	1.0	12
47.751	-10.823	-34.889	LAX_LV_EPICARDIAL	7	1.0	12
60.809	-22.567	8.493	LAX_LV_EPICARDIAL	7	1.0	12
47.709	-10.789	-30.012	MITRAL_VALVE	7	1.0	12
59.937	-21.781	4.411	MITRAL_VALVE	7	1.0	12
38.907	-31.381	-8.880	LAX_LV_ENDOCARDIAL	8	1.0	12
39.172	-31.826	-9.173	LAX_LV_ENDOCARDIAL	8	1.0	12
39.448	-32.260	-9.470	LAX_LV_ENDOCARDIAL	8	1.0	12
39.736	-32.685	-9.770	LAX_LV_ENDOCARDIAL	8	1.0	12
40.034	-33.100	-10.073	LAX_LV_ENDOCARDIAL	8	1.0	12
40.344	-33.504	-10.379	LAX_LV_ENDOCARDIAL	8	1.0	12
40.664	-33.898	-10.689	LAX_LV_ENDOCARDIAL	8	1.0	12
40.995	-34.280	-11.001	LAX_LV_ENDOCARDIAL	8	1.0	12
41.336	-34.651	-11.315	LAX_LV_ENDOCARDIAL	8	1.0	12
41.687	-35.010	-11.632	LAX_LV_ENDOCARDIAL	8	1.0	12
42.048	-35.357	-11.951	LAX_LV_ENDOCARDIAL	8	1.0	12
42.419	-35.692	-12.271	LAX_LV_ENDOCARDIAL	8	1.0	12
42.800	-36.014	-12.594	LAX_LV_ENDOCARDIAL	8	1.0	12
43.190	-36.323	-12.918	LAX_LV_ENDOCARDIAL	8	1.0	12
43.590	-36.619	-13.244	LAX_LV_ENDOCARDIAL	8	1.0	12
43.999	-36.901	-13.570	LAX_LV_ENDOCARDIAL	8	1.0	12
44.417	-37.170	-13.898	LAX_LV_ENDOCARDIAL	8	1.0	12
44.812	-37.406	-14.202	LAX_LV_ENDOCARDIAL	8	1.0	12
45.212	-37.629	-14.505	LAX_LV_ENDOCARDIAL	8	1.0	12
45.617	-37.839	-14.807	LAX_LV_ENDOCARDIAL	8	1.0	12
46.026	-38.039	-15.108	LAX_LV_ENDOCARDIAL	8	1.0	12
46.439	-38.227	-15.408	LAX_LV_ENDOCARDIAL	8	1.0	12
46.855	-38.406	-15.707	LAX_LV_ENDOCARDIAL	8	1.0	12
47.275	-38.576	-16.005	LAX_LV_ENDOCARDIAL	8	1.0	12
47.699	-38.737	-16.302	LAX_LV_ENDOCARDIAL	8	1.0	12
48.125	-38.891	-16.599	LAX_LV_ENDOCARDIAL	8	1.0	12
48.554	-39.038	-16.895	LAX_LV_ENDOCARDIAL	8	1.0	12
48.985	-39.179	-17.191	LAX_LV_ENDOCARDIAL	8	1.0	12
49.418	-39.314	-17.486	LAX_LV_ENDOCARDIAL	8	1.0	12
49.853	-39.445	-17.781	LAX_LV_ENDOCARDIAL	8	1.0	12
50.290	-39.573	-18.076	LAX_LV_ENDOCARDIAL	8	1.0	12
51.166	-39.820	-18.665	LAX_LV_ENDOCARDIAL	8	1.0	12
52.923	-40.303	-19.842	LAX_LV_ENDOCARDIAL	8	1.0	12
53.800	-40.552	-20.432	LAX_LV_ENDOCARDIAL	8	1.0	12
54.237	-40.681	-20.727	LAX_LV_ENDOCARDIAL	8	1.0	12
54.672	-40.814	-21.023	LAX_LV_ENDOCARDIAL	8	1.0	12
55.106	-40.952	-21.319	LAX_LV_ENDOCARDIAL	8	1.0	12
55.537	-41.096	-21.616	LAX_LV_ENDOCARDIAL	8	1.0	12
55.967	-41.246	-21.913	LAX_LV_ENDOCARDIAL	8	1.0	12
56.394	-41.403	-22.212	LAX_LV_ENDOCARDIAL	8	1.0	12
56.818	-41.568	-22.511	LAX_LV_ENDOCARDIAL	8	1.0	12
57.238	-41.742	-22.810	LAX_LV_ENDOCARDIAL	8	1.0	12
57.656	-41.925	-23.111	LAX_LV_ENDOCARDIAL	8	1.0	12
58.070	-42.118	-23.413	LAX_LV_ENDOCARDIAL	8	1.0	12
58.433	-42.299	-23.682	LAX_LV_ENDOCARDIAL	8	1.0	12
58.792	-42.487	-23.950	LAX_LV_ENDOCARDIAL	8	1.0	12
59.146	-42.681	-24.217	LAX_LV_ENDOCARDIAL	8	1.0	12
59.495	-42.883	-24.484	LAX_LV_ENDOCARDIAL	8	1.0	12
59.840	-43.091	-24.750	LAX_LV_ENDOCARDIAL	8	1.0	12
60.182	-43.305	-25.016	LAX_LV_ENDOCARDIAL	8	1.0	12
60.519	-43.525	-25.281	LAX_LV_ENDOCARDIAL	8	1.0	12
60.853	-43.750	-25.546	LAX_LV_ENDOCARDIAL	8	1.0	12
61.183	-43.980	-25.811	LAX_LV_ENDOCARDIAL	8	1.0	12
61.511	-44.214	-26.075	LAX_LV_ENDOCARDIAL	8	1.0	12
61.835	-44.453	-26.339	LAX_LV_ENDOCARDIAL	8	1.0	12
62.157	-44.696	-26.602	LAX_LV_ENDOCARDIAL	8	1.0	12
62.794	-45.191	-27.129	LAX_LV_ENDOCARDIAL	8	1.0	12
63.424	-45.699	-27.654	LAX_LV_ENDOCARDIAL	8	1.0	12
64.047	-46.215	-28.179	LAX_LV_ENDOCARDIAL	8	1.0	12
64.667	-46.737	-28.703	LAX_LV_ENDOCARDIAL	8	1.0	12
65.902	-47.788	-29.751	LAX_LV_ENDOCARDIAL	8	1.0	12
66.521	-48.311	-30.275	LAX_LV_ENDOCARDIAL	8	1.0	12
67.144	-48.829	-30.800	LAX_LV_ENDOCARDIAL	8	1.0	12
67.772	-49.340	-31.325	LAX_LV_ENDOCARDIAL	8	1.0	12
68.407	-49.839	-31.852	LAX_LV_ENDOCARDIAL	8	1.0	12
69.053	-50.327	-32.381	LAX_LV_ENDOCARDIAL	8	1.0	12
69.707	-50.803	-32.910	LAX_LV_ENDOCARDIAL	8	1.0	12
70.367	-51.267	-33.441	LAX_LV_ENDOCARDIAL	8	1.0	12
